id,label
1,0.9676085710525513
2,1.8762790800208595e-13
3,0.3701957166194916
4,0.9999990463256836
5,0.9992282390594482
6,0.008861541748046875
7,1.7713922488837852e-06
8,1.0
9,0.20428945124149323
10,4.663930353032697e-10
11,0.0051649571396410465
12,2.2565611601521596e-09
13,1.0008550077600376e-07
14,6.188910629134625e-05
15,0.005285453516989946
16,1.0
17,0.9983365535736084
18,7.103151489218362e-08
19,3.947818549931981e-05
20,1.1265552757322439e-07
21,0.9985594153404236
22,0.009401223622262478
23,8.459397626836562e-09
24,0.002240668749436736
25,1.5362858207801366e-10
26,0.9924126267433167
27,0.002674623392522335
28,2.497551943037024e-09
29,0.9977351427078247
30,0.9999997615814209
31,0.999991774559021
32,0.9989981055259705
33,0.9999916553497314
34,0.9999626874923706
35,2.350269667772409e-08
36,0.975723922252655
37,1.0
38,1.0
39,0.43724387884140015
40,3.901504186387683e-08
41,3.103188248587685e-07
42,0.9996688365936279
43,0.999893069267273
44,1.0
45,0.25051894783973694
46,0.9164553284645081
47,0.9999991655349731
48,0.9999945163726807
49,0.0001471447030780837
50,0.9999998807907104
51,0.5353718996047974
52,0.9997726082801819
53,2.9498666963972964e-12
54,0.10442392528057098
55,0.999843955039978
56,0.9732702970504761
57,0.9999998807907104
58,3.8764733290008735e-06
59,3.3383447451830115e-22
60,0.028871601447463036
61,0.01902078650891781
62,9.797540769795887e-07
63,0.9043861031532288
64,3.8778014754825563e-07
65,1.1832867130578961e-07
66,0.9999933242797852
67,0.9897193908691406
68,0.09808001667261124
69,0.99852055311203
70,0.9999902248382568
71,0.9999998807907104
72,3.6435974948290095e-07
73,3.384153023944236e-05
74,0.9997746348381042
75,0.999930739402771
76,0.0008969521149992943
77,0.517270565032959
78,0.0021475856192409992
79,1.4317649856820935e-06
80,0.008731675334274769
81,0.9999953508377075
82,0.6030064225196838
83,6.920330329835203e-15
84,1.0891254476064205e-07
85,0.8081976771354675
86,4.6788818508503027e-07
87,0.006418872158974409
88,0.004274791106581688
89,3.618939081206918e-05
90,0.9998563528060913
91,1.0246579762451802e-07
92,6.338761158986017e-05
93,1.0
94,0.9680178165435791
95,0.0970487892627716
96,1.3475170817400794e-05
97,1.0
98,0.9993361830711365
99,1.0
100,0.999981164932251
101,1.0462169799658853e-16
102,0.4890681803226471
103,0.9999973773956299
104,0.002001069486141205
105,2.6982934286934324e-06
106,0.9999717473983765
107,5.9432219131849706e-05
108,1.0
109,2.7542966563487425e-05
110,1.0
111,1.0
112,0.9999593496322632
113,4.7693018132122234e-05
114,1.8931181955395004e-08
115,1.0
116,0.9997408986091614
117,0.9999997615814209
118,0.08201982825994492
119,1.686376322140859e-06
120,0.9999992847442627
121,1.0
122,0.0005389335565268993
123,0.08738338947296143
124,0.9999812841415405
125,2.339970439635408e-10
126,4.494289479012011e-15
127,0.9997866749763489
128,8.070629519352224e-06
129,1.7992315415327198e-09
130,1.0
131,7.784341869410127e-05
132,0.0004163283738307655
133,0.9952534437179565
134,1.932175592855856e-07
135,0.013875067234039307
136,0.3775404691696167
137,0.9999985694885254
138,1.5606016479097207e-09
139,0.0002516751119401306
140,0.0014908647863194346
141,0.12804709374904633
142,0.9073275327682495
143,0.002241817070171237
144,4.1496731051360314e-10
145,0.9965476393699646
146,0.2867338955402374
147,0.9836472868919373
148,2.977149597427342e-05
149,1.1568906302272808e-05
150,0.12064693123102188
151,9.024644896271639e-06
152,0.0010030551347881556
153,0.9999972581863403
154,1.0
155,0.999607264995575
156,0.9985382556915283
157,0.9999988079071045
158,0.999527096748352
159,1.0
160,0.9994354844093323
161,0.9994186162948608
162,0.9801144003868103
163,0.9996516704559326
164,0.9998427629470825
165,1.3602269973489456e-05
166,1.0
167,1.0
168,0.9998966455459595
169,0.00019075915042776614
170,9.862854533082555e-09
171,1.1557096513570286e-05
172,8.09205521363765e-05
173,1.3184339309191273e-07
174,0.9998176693916321
175,0.9882931113243103
176,0.999998927116394
177,0.00013308064080774784
178,0.00032036210177466273
179,6.744509395417708e-09
180,0.999985933303833
181,0.182433620095253
182,1.4814420978837006e-07
183,2.4082071831799112e-05
184,0.9999998807907104
185,1.0
186,0.7106830477714539
187,1.0
188,0.9999998807907104
189,0.9999998807907104
190,0.4899377226829529
191,0.9995688796043396
192,0.0022613562177866697
193,0.9736847877502441
194,2.1099395559713574e-13
195,0.9998874664306641
196,2.0548050294697667e-14
197,0.001263982499949634
198,0.5041289329528809
199,0.9996153116226196
200,0.9991408586502075
201,1.1606490261328872e-05
202,0.9998762607574463
203,0.9808098673820496
204,0.01797235943377018
205,0.9999836683273315
206,8.245872777479235e-06
207,0.9985983967781067
208,2.3493582546052494e-07
209,0.9999969005584717
210,0.9990429282188416
211,1.0
212,0.006269917357712984
213,0.9999630451202393
214,1.0
215,0.9902158975601196
216,1.169875973872081e-09
217,0.30986687541007996
218,6.181397083082629e-08
219,3.580031489036628e-06
220,1.0
221,0.9998204112052917
222,0.9999998807907104
223,4.449812518458884e-09
224,1.515607550572895e-07
225,0.9999785423278809
226,2.994621581819956e-07
227,3.269342565005278e-16
228,4.0703778125816825e-08
229,0.9939711093902588
230,0.9999955892562866
231,3.274086702731438e-05
232,1.7767586541594937e-05
233,0.1261279433965683
234,1.0
235,1.0
236,0.9992473125457764
237,0.07433833181858063
238,8.951965904668846e-12
239,1.6881337439045296e-09
240,6.836384272901341e-06
241,0.9913967251777649
242,1.0
243,2.038940034605058e-13
244,0.0005038832896389067
245,0.9998735189437866
246,2.6421337340210016e-10
247,0.3561174273490906
248,0.0006455914117395878
249,0.9999761581420898
250,0.9999945163726807
251,0.9958232641220093
252,6.7231021097513555e-12
253,0.0007963948301039636
254,0.923848569393158
255,0.008296147920191288
256,1.5949916942759046e-09
257,0.00035233329981565475
258,0.002360161393880844
259,0.0007494360324926674
260,0.9880786538124084
261,0.9994866847991943
262,1.0
263,0.9999971389770508
264,1.6608368014203734e-09
265,2.1057464039131446e-07
266,5.424315531854518e-05
267,5.826989308843622e-07
268,0.9999997615814209
269,0.8664271235466003
270,0.004270034376531839
271,1.393769366586639e-08
272,1.0
273,1.0
274,0.9999988079071045
275,0.999998927116394
276,0.9999998807907104
277,0.766800582408905
278,0.9999500513076782
279,0.1876007318496704
280,0.9999920129776001
281,1.073143835128576e-06
282,2.270066943310667e-06
283,0.9706999063491821
284,0.00025158034986816347
285,1.0
286,0.9997424483299255
287,0.9830432534217834
288,0.9999407529830933
289,0.0008068348397500813
290,1.0
291,0.9999891519546509
292,0.9241202473640442
293,0.13219089806079865
294,0.9997232556343079
295,0.6265363693237305
296,1.0
297,0.0020852000452578068
298,0.001823760219849646
299,4.7397399782767025e-08
300,9.293759006823166e-08
301,1.0
302,0.9999988079071045
303,3.29708760293812e-10
304,3.1935942956806684e-07
305,1.0
306,0.059121809899806976
307,0.00018212090071756393
308,4.2484163714107126e-05
309,0.9927195310592651
310,0.04254412651062012
311,0.0016241774428635836
312,0.6647663116455078
313,1.0
314,0.2575741112232208
315,0.9339887499809265
316,0.9965428709983826
317,0.9999982118606567
318,0.9971043467521667
319,0.9999998807907104
320,0.005030788015574217
321,3.4833155804214755e-10
322,7.951016982588044e-07
323,0.0018181430641561747
324,1.0765566912596114e-05
325,0.00046743807615712285
326,0.9998263716697693
327,0.9999991655349731
328,2.444657143385598e-09
329,0.9998476505279541
330,9.50068496097245e-11
331,0.003981203306466341
332,0.0011400431394577026
333,1.0
334,1.0
335,0.0026152594946324825
336,8.296174928545952e-05
337,2.577056276709122e-11
338,0.9999924898147583
339,1.2127115667226462e-07
340,0.9999291896820068
341,0.014074865728616714
342,0.999984860420227
343,1.0
344,0.9999713897705078
345,0.9591859579086304
346,4.7572142648277804e-05
347,6.335469482365852e-09
348,0.0009078943985514343
349,0.9901019334793091
350,1.381360997809722e-10
351,1.6126075474964807e-10
352,0.9999997615814209
353,0.0062884120270609856
354,0.999870777130127
355,0.35123926401138306
356,1.0
357,8.54413792694686e-06
358,0.00598929962143302
359,0.9995707869529724
360,0.9999998807907104
361,1.0
362,0.9998749494552612
363,0.900067150592804
364,0.9999148845672607
365,0.0006723185651935637
366,0.999991774559021
367,0.9869418740272522
368,1.9328652012262637e-09
369,0.999998927116394
370,0.34813252091407776
371,0.006067920941859484
372,2.100011897709919e-06
373,1.0
374,4.1906264414137695e-06
375,0.0011536073870956898
376,1.0
377,0.008754553273320198
378,0.23034080862998962
379,0.4825122058391571
380,1.0
381,0.9999998807907104
382,0.01676701381802559
383,2.9845880362699972e-06
384,0.9999997615814209
385,3.131073754047975e-05
386,0.9972820281982422
387,0.9999802112579346
388,3.2371506677009165e-05
389,0.012460656464099884
390,0.9979808926582336
391,1.0
392,4.942208775560175e-08
393,0.9992486834526062
394,1.1268663001828827e-05
395,0.9960029721260071
396,3.615828916281316e-07
397,0.0068966299295425415
398,0.9999912977218628
399,0.00021986509091220796
400,0.9705246090888977
401,5.01360136695439e-06
402,0.9989838004112244
403,0.9999994039535522
404,6.171645833275008e-11
405,1.7524250495171145e-08
406,3.364677831996232e-05
407,1.4339965673570987e-05
408,0.9999964237213135
409,0.00013377453433349729
410,0.9999529123306274
411,0.9998831748962402
412,0.9999769926071167
413,0.7388350963592529
414,0.999961256980896
415,0.6294333338737488
416,0.34641990065574646
417,0.8878622651100159
418,0.0002840054512489587
419,0.9999595880508423
420,0.14138853549957275
421,2.1827953669822237e-13
422,3.7086516385897994e-05
423,0.01750541478395462
424,0.9995860457420349
425,0.9999773502349854
426,0.9732908606529236
