id,label
1,0.9977570176124573
2,0.999991774559021
3,0.9997459053993225
4,0.9996790885925293
5,4.476570580891348e-08
6,0.00021291090524755418
7,1.663417151576141e-06
8,1.9510545826051384e-05
9,2.890115524678549e-07
10,3.3290431019850075e-05
11,4.995715062250383e-05
12,0.999189555644989
13,9.539539860270452e-06
14,0.01218325924128294
15,0.0001035882523865439
16,0.005104566924273968
17,0.9962105751037598
18,0.9999330043792725
19,2.171909500248148e-06
20,3.4265347039763583e-06
21,0.9998931884765625
22,0.002436588751152158
23,0.9999910593032837
24,0.9840096831321716
25,2.9297484616108704e-06
26,0.9990917444229126
27,0.9996115565299988
28,5.518308587859622e-10
29,0.21183110773563385
30,0.997706413269043
31,0.9999837875366211
32,0.056246042251586914
33,0.9987855553627014
34,1.0439076504553668e-05
35,2.803365896397736e-05
36,1.5690446161897853e-05
37,3.397618274902925e-05
38,4.358348451205529e-05
39,0.978671669960022
40,5.202236934565008e-05
41,0.9999306201934814
42,0.9999325275421143
43,0.9999713897705078
44,0.9994600415229797
45,0.00017372459114994854
46,0.9998918771743774
47,1.7632061144468025e-06
48,0.9986741542816162
49,0.9999113082885742
50,0.000230284858844243
51,3.36417059543237e-07
52,2.348769072568757e-07
53,0.0015259991632774472
54,0.0006954122800379992
55,1.17886675070622e-05
56,0.9983515739440918
57,0.9999902248382568
58,8.135058848779408e-09
59,0.9936867356300354
60,2.2061790332372766e-06
61,6.244524411158636e-05
62,0.9999610185623169
63,2.6191115466644987e-05
64,0.0042899553664028645
65,0.9989653825759888
66,0.9801672101020813
67,0.9998384714126587
68,2.1803319327773352e-07
69,0.9998406171798706
70,0.9995402097702026
71,0.9820746779441833
72,0.9997739195823669
73,0.9999040365219116
74,0.9978888630867004
75,3.5109093005303293e-05
76,0.998579740524292
77,0.9999896287918091
78,0.999528169631958
79,0.9998559951782227
80,0.00027950870571658015
81,0.1105257049202919
82,6.765221041860059e-05
83,0.9999606609344482
84,0.000616268371231854
85,0.9995582699775696
86,0.9894658327102661
87,0.9994421601295471
88,0.9999653100967407
89,2.2253725546761416e-06
90,0.1134001836180687
91,0.04048723727464676
92,3.428914396863547e-06
93,3.1885867883829633e-06
94,0.9999818801879883
95,0.999397873878479
96,3.9827827436056396e-07
97,0.9999114274978638
98,0.9703180193901062
99,1.4954532161937095e-05
100,0.01961541548371315
101,0.00014165847096592188
102,0.9968557357788086
103,7.359123088690467e-08
104,1.3402161584963324e-06
105,0.9996358156204224
106,0.9899576306343079
107,0.001491244533099234
108,0.00016845426580403
109,0.9988288283348083
110,0.9995636343955994
111,0.9993664622306824
112,0.9996640682220459
113,0.9969576597213745
114,0.004063466563820839
115,9.172382851829752e-05
116,4.183312967143138e-07
117,2.4071070583886467e-05
118,0.9999653100967407
119,0.9998800754547119
120,0.00045249072718434036
121,0.04535027593374252
122,1.634459476917982e-05
123,0.00037188141141086817
124,6.927915092092007e-05
125,0.0003177616745233536
126,0.9469998478889465
127,0.9986273050308228
128,2.321978485042564e-07
129,1.8849641492124647e-05
130,0.979820191860199
131,0.9985572695732117
132,0.9955872297286987
133,0.00032344082137569785
134,5.212360065343091e-06
135,1.779080093911034e-06
136,0.0002713395224418491
137,0.999962568283081
138,0.5314538478851318
139,0.002149054780602455
140,0.0011813741875812411
141,5.4067490964371245e-06
142,0.9995953440666199
143,0.999776303768158
144,0.04340987652540207
145,0.0002480091352481395
146,0.9988608360290527
147,0.9935708045959473
148,0.06860172003507614
149,1.7745693412507535e-06
150,0.0002925636654254049
151,0.9919865131378174
152,2.2020981305104215e-07
153,0.0015391228953376412
154,7.213398589556164e-07
155,0.9988824725151062
156,1.1733317478501704e-05
157,6.643097094638506e-06
158,0.9997108578681946
159,0.9996541738510132
160,0.9999840259552002
161,1.184807160825585e-06
162,1.1574954442039598e-05
163,9.021331379699404e-07
164,0.9998557567596436
165,0.0028368914499878883
166,0.0021924565080553293
167,0.9982922673225403
168,1.2559297601910657e-06
169,2.5321568841718545e-07
170,7.302252197405323e-05
171,0.011633481830358505
172,0.9975862503051758
173,0.9201253652572632
174,4.074086064065341e-06
175,0.9994868040084839
176,0.9997805953025818
177,0.9999728202819824
178,0.9999655485153198
179,0.8334590792655945
180,5.545163367060013e-05
181,0.99852055311203
182,0.9999982118606567
183,0.0003820603888016194
184,0.0013651157496497035
185,0.0009999398607760668
186,7.804111373843625e-05
187,1.0160410056414548e-05
188,1.6144167602760717e-05
189,0.01884075254201889
190,0.9997623562812805
191,3.2871373605303233e-06
192,8.747913670958951e-05
193,0.00076655502198264
194,8.733557592677244e-07
195,0.9968795776367188
196,0.9974884986877441
197,0.6682848930358887
198,1.9774970496655442e-05
199,0.9856330752372742
200,0.28044363856315613
201,0.9986644983291626
202,8.267939847428352e-05
203,0.9999804496765137
204,0.9988861680030823
205,3.3423300465074135e-06
206,9.903111640596762e-05
207,0.9993909597396851
208,0.002343404106795788
209,6.541708717122674e-05
210,9.038823918672279e-05
211,0.9998519420623779
212,0.999981164932251
213,0.019577816128730774
214,0.7140214443206787
215,0.9999908208847046
216,0.9968463778495789
217,0.9999353885650635
218,0.001221866114065051
219,0.9986086487770081
220,0.9996696710586548
221,0.0003899689472746104
222,0.9996634721755981
223,0.9999549388885498
224,9.089571904041804e-07
225,0.9993983507156372
226,0.9855833053588867
227,0.9970611929893494
228,0.0014720122562721372
229,0.9999678134918213
230,7.555790216429159e-05
231,0.9933410286903381
232,0.033704064786434174
233,0.009344485588371754
234,0.00028692462365143
235,0.9997480511665344
236,0.970487117767334
237,2.1837351596332155e-05
238,0.9972776770591736
239,8.366844122065231e-05
240,0.9890473484992981
241,0.9999289512634277
242,0.9995812773704529
243,2.8609574656002223e-05
244,0.9949883818626404
245,0.9990690350532532
246,0.05006162449717522
247,0.9999265670776367
248,3.4727585784821713e-07
249,0.0027209180407226086
250,0.9999933242797852
251,0.9998666048049927
252,7.906140240265813e-07
253,0.9993399977684021
254,0.0004296687839087099
255,0.00030099719879217446
256,5.3147909056860954e-05
257,0.9878919124603271
258,0.9998200535774231
259,4.355384135124041e-06
260,9.622220204619225e-06
261,3.1727631721878424e-07
262,0.9996974468231201
263,8.93214819370769e-05
264,8.875542221176147e-07
265,0.9991911053657532
266,3.455049636613694e-06
267,9.089571904041804e-07
268,9.499440238869283e-06
269,0.9999860525131226
270,0.9999843835830688
271,0.995710015296936
272,9.320400522483396e-07
273,0.9921820759773254
274,7.135848136385903e-06
275,7.886515618338308e-07
276,0.9998936653137207
277,0.8651043176651001
278,5.023088078814908e-07
279,9.564913489157334e-05
280,0.9999896287918091
281,0.9987188577651978
282,0.9999607801437378
283,8.469868930660596e-07
284,0.999976396560669
285,2.424660863198369e-07
286,0.9986201524734497
287,1.134602371166693e-06
288,0.00013167934957891703
289,0.9996488094329834
290,1.657148459344171e-05
291,0.00018192912102676928
292,0.9999127388000488
293,0.9996618032455444
294,0.054629065096378326
295,7.858775461500045e-06
296,0.9999268054962158
297,0.9996333122253418
298,0.9616401195526123
299,0.9986721277236938
300,1.7264173948206007e-05
301,6.037915682099992e-06
302,2.4284638584504137e-06
303,7.410888065351173e-05
304,1.143661211244762e-05
305,0.0007989149307832122
306,0.9993026256561279
307,0.9912402033805847
308,2.4656741516082548e-05
309,2.1214636944932863e-06
310,0.0008022758993320167
311,0.006545249372720718
312,0.025169866159558296
313,1.891268652798317e-06
314,0.0010300993453711271
315,0.9999115467071533
316,0.013078094460070133
317,0.9999903440475464
318,0.0004066496330779046
319,0.9999953508377075
320,2.947634129668586e-06
321,3.475249468465336e-05
322,0.9963053464889526
323,3.435218968661502e-05
324,1.4368773726403106e-08
325,0.9951838850975037
326,0.7621434330940247
327,0.9810132384300232
328,0.9999868869781494
329,3.089663732680492e-05
330,0.16433247923851013
331,0.944573163986206
332,0.8368681073188782
333,0.9994181394577026
334,2.02093747248e-06
335,1.7578951627683637e-08
336,9.142194130618009e-07
337,0.9999403953552246
338,9.330395187134854e-06
339,8.836885285745666e-07
340,5.805046612294973e-07
341,0.00034530056291259825
342,1.8931032172986306e-05
343,0.012149384245276451
344,0.0018507078057155013
345,0.17231957614421844
346,0.9997090697288513
347,3.622693611760042e-08
348,0.998428463935852
349,0.0023998888209462166
350,0.9998899698257446
351,3.5982925510325003e-06
352,0.9998131394386292
353,0.9972192049026489
354,0.9781882762908936
355,0.9968461394309998
356,0.9882011413574219
357,1.0536858781051706e-06
358,0.9966229200363159
359,2.7711770599125884e-05
360,0.00012769475870300084
361,0.9815674424171448
362,7.580139208585024e-05
363,0.9997575879096985
364,8.035293831198942e-06
365,0.9995819926261902
366,0.999605119228363
367,0.9999078512191772
368,0.9988695979118347
369,0.9998524188995361
370,0.9998998641967773
371,0.9996819496154785
372,1.4678544175694697e-06
373,0.9955507516860962
374,9.541168765281327e-06
375,0.999869704246521
376,5.614283963950584e-06
377,0.998789370059967
378,0.0006248357822187245
379,0.9998596906661987
380,0.9671713709831238
381,0.9969056248664856
382,4.743841054732911e-05
383,0.9999384880065918
384,0.9999912977218628
385,0.9997208714485168
386,5.815757958771428e-06
387,1.2173365576018114e-05
388,5.215276246417488e-07
389,0.9999164342880249
390,0.009742340072989464
391,0.0007006132509559393
392,0.4484855830669403
393,0.0007289747591130435
394,0.9992777705192566
395,0.9990360736846924
396,0.0008949604816734791
397,0.998916506767273
398,0.0019576428458094597
399,0.9999549388885498
400,0.9974496960639954
401,0.9983281493186951
402,0.00017316627781838179
403,0.9997196793556213
404,1.426867470399884e-06
405,0.9992844462394714
406,0.9982292056083679
407,0.03576197847723961
408,0.0003473969700280577
409,0.11386367678642273
410,0.010479760356247425
411,0.9999390840530396
412,0.9999682903289795
413,0.9994705319404602
414,6.008797572576441e-05
415,0.999995231628418
416,2.177964830707424e-07
417,0.9913629293441772
418,0.9917231202125549
419,0.8019485473632812
420,0.999103844165802
421,0.9998849630355835
422,0.9995549321174622
423,0.9999165534973145
424,0.9999240636825562
425,0.9986407160758972
426,0.00014328541874419898
427,0.6452018022537231
428,0.000408647523727268
429,0.9991422891616821
430,0.9999861717224121
431,0.9952933192253113
432,4.431014531292021e-06
433,0.9970173835754395
434,0.3167155981063843
435,0.9999728202819824
436,0.0038474020548164845
437,5.251445145404432e-07
438,0.8927685022354126
439,0.9990849494934082
440,0.9852308034896851
441,0.00010633888450684026
442,6.466468767030165e-05
443,0.9990304708480835
444,1.56961391439836e-06
445,0.000979171134531498
446,0.9890648126602173
447,1.3131992091075517e-05
448,2.1155070498934947e-05
449,4.250454730936326e-05
450,0.9949173927307129
451,0.02258152700960636
452,0.9512737989425659
453,0.9990372657775879
454,2.094352566928137e-07
455,0.0007408607052639127
456,0.0028014995623379946
457,0.9987925291061401
458,0.001024872064590454
459,0.998699426651001
460,0.9655902981758118
461,0.01790025271475315
462,7.491226483580249e-08
463,0.999708354473114
464,0.0008291585254482925
465,8.099628757918254e-05
466,0.9988656044006348
467,0.9999470710754395
468,1.1091897249571048e-06
469,0.9998568296432495
470,0.9991046786308289
471,1.0858250789169688e-05
472,0.9992551207542419
473,0.9999476671218872
474,0.9996780157089233
475,0.9984411597251892
476,0.00012189576955279335
477,0.028127174824476242
478,4.881445647697547e-07
479,0.9987922310829163
480,0.9805856347084045
481,0.9928223490715027
482,0.9999943971633911
483,0.9959867596626282
484,2.7904456146643497e-05
485,0.9999443292617798
486,0.9999974966049194
487,8.370550858671777e-06
488,9.819889328355202e-07
489,0.4574092924594879
490,0.9943406581878662
491,0.9982888102531433
492,8.453248301520944e-05
493,0.013055698946118355
494,0.00017289964307565242
495,0.9999608993530273
496,0.9998375177383423
497,4.194460780126974e-05
498,0.9983224272727966
499,0.9973913431167603
500,0.010591755621135235
501,0.9818021655082703
502,0.0013287327019497752
503,0.9999285936355591
504,7.182113768067211e-05
505,0.007008741144090891
506,9.114432941714767e-06
507,0.9960647225379944
508,0.9998124241828918
509,0.9999934434890747
510,0.9977127313613892
511,0.9999600648880005
512,2.8491425041465845e-07
513,0.9999475479125977
514,0.00022127687407191843
515,0.9999159574508667
516,0.9988956451416016
517,0.9992276430130005
518,0.9986253976821899
519,2.5423867455742766e-08
520,1.151066771853948e-05
521,0.9998682737350464
522,1.145908117905492e-05
523,0.9999313354492188
524,0.0009136591106653214
525,2.981464376716758e-06
526,0.0003569475084077567
527,0.7896428108215332
528,0.9997735619544983
529,0.030878085643053055
530,3.4996108297491446e-05
531,0.9916675686836243
532,0.006793077569454908
533,0.0001947637356352061
534,0.999572217464447
535,0.007740542758256197
536,0.9997175335884094
537,1.0445688531035557e-05
538,0.0001852469431469217
539,5.889482963539194e-07
540,0.9999328851699829
541,1.550852516629675e-06
542,0.9998067021369934
543,2.3736204184388043e-06
544,2.4715693143662065e-05
545,0.9999171495437622
546,0.09698082506656647
547,0.9999839067459106
548,0.9939853549003601
549,4.710967550636269e-05
550,0.0003437264240346849
551,0.006114487536251545
552,0.998832643032074
553,0.0013454604195430875
554,2.8341388315311633e-05
555,0.999828577041626
556,1.6393220221289084e-06
557,0.9826723337173462
558,0.999630331993103
559,0.9991287589073181
560,0.9996918439865112
561,6.863566341053229e-06
562,2.0023109755129553e-05
563,5.230894657870522e-06
564,9.423328447155654e-05
565,0.9999182224273682
566,4.403354978421703e-06
567,0.001032644184306264
568,0.9994474053382874
569,0.90936279296875
570,7.3556529969209805e-06
571,0.8326749205589294
572,0.00024304485123138875
573,0.08674045652151108
574,0.9995393753051758
575,1.4771233509236481e-05
576,0.19132845103740692
577,6.748591658833902e-06
578,5.413984922597592e-07
579,1.1033786222469644e-06
580,6.986177322687581e-05
581,0.9989351630210876
582,0.9999951124191284
583,0.0009708261350169778
584,1.0896196727117058e-05
585,0.9996750354766846
586,2.8493864192569163e-06
587,2.51334057566055e-07
588,0.00016390203381888568
589,7.394519798253896e-06
590,0.9856561422348022
591,0.9988501071929932
592,8.347590483026579e-05
593,0.9987674951553345
594,0.9999126195907593
595,0.9999959468841553
596,0.00031304112053476274
597,0.9973624348640442
598,0.0018170581897720695
599,6.045880240890256e-07
600,3.795796510530636e-05
601,0.9917860627174377
602,0.009948499500751495
603,7.955207547638565e-05
604,0.00015616571181453764
605,9.378192771691829e-06
606,0.0002734999288804829
607,0.9999382495880127
608,0.9864999055862427
609,1.9206605429644696e-05
610,0.9998817443847656
611,7.585952488398107e-08
612,0.992914080619812
613,1.9773593521676958e-05
614,0.0032647806219756603
615,5.310188498697244e-06
616,0.990770161151886
617,0.9999393224716187
618,0.05330416560173035
619,0.001831008936278522
620,0.9653358459472656
621,2.8659711460932158e-05
622,3.3027922654582653e-06
623,0.0015004805754870176
624,5.449139280244708e-05
625,0.0010353121906518936
626,0.9915300607681274
627,2.5157120035146363e-05
628,4.392833830024756e-07
629,0.8415404558181763
630,0.9999818801879883
631,0.9996001124382019
632,0.9999806880950928
633,0.9988822340965271
634,3.362506322446279e-05
635,0.008304242044687271
636,0.9475447535514832
637,0.9997640252113342
638,1.1810268460976658e-06
639,2.5122792521869997e-06
640,0.00013358880823943764
641,0.9996721744537354
642,0.00011849948350572959
643,0.999995231628418
644,0.9996261596679688
645,0.00439879484474659
646,0.001304294099099934
647,1.6325309104558983e-07
648,0.00021695924806408584
649,2.80836957244901e-05
650,0.9999896287918091
651,0.9999687671661377
652,0.9998880624771118
653,0.00016123740351758897
654,0.9999581575393677
655,0.999880313873291
656,0.9977649450302124
657,0.9992363452911377
658,0.9999828338623047
659,5.961470742477104e-05
660,3.6509054552880116e-06
661,0.9999521970748901
662,0.00022466621885541826
663,1.2310930515013752e-06
664,3.1000781746115535e-06
665,0.00019452080596238375
666,0.0008785391109995544
667,0.9997958540916443
668,0.9996242523193359
669,0.9998910427093506
670,0.997465968132019
671,2.1893441953579895e-05
672,4.312786040827632e-05
673,6.82788813719526e-05
674,0.0013745989417657256
675,0.34742704033851624
676,0.9829275012016296
677,0.005976824555546045
678,0.09165112674236298
679,0.996860146522522
680,8.826567636788241e-07
681,0.9946002960205078
682,0.00027080223662778735
683,0.00016324709577020258
684,0.9998154044151306
685,0.94391930103302
686,0.9997382760047913
687,0.9996776580810547
688,0.999961256980896
689,1.7750395272742026e-05
690,0.3206477165222168
691,0.9995161294937134
692,1.2669257557718083e-05
693,0.9970753192901611
694,0.7951604723930359
695,0.9998488426208496
696,0.00023613401572220027
697,2.0795918317162432e-05
698,5.915471319895005e-06
699,0.0003245639381930232
700,0.9581225514411926
701,0.009530223906040192
702,1.4747297427675221e-06
703,6.86255662003532e-05
704,0.0003572245768737048
705,0.9982775449752808
706,0.977323055267334
707,0.9999983310699463
708,0.9996333122253418
709,0.9994087219238281
710,0.9261295199394226
711,2.8351849323371425e-05
712,0.9994415640830994
713,0.9999978542327881
714,0.0006824746378697455
715,0.9999779462814331
716,0.27842745184898376
717,0.0003072828403674066
718,0.9998161196708679
719,0.946402370929718
720,0.00031861133174970746
721,1.7399344869772904e-05
722,2.6465897462912835e-05
723,0.9983212351799011
724,0.8921680450439453
725,0.9999967813491821
726,1.7382493751938455e-05
727,0.9815678000450134
728,4.2158321775787044e-06
729,0.00042418608791194856
730,0.9993184804916382
731,0.9977547526359558
732,0.9999715089797974
733,0.0004095415351912379
734,0.00011057468509534374
735,0.9992965459823608
736,0.9944033622741699
737,2.465556826791726e-05
738,0.9999814033508301
739,0.9794312119483948
740,7.71761333453469e-05
741,9.37815711949952e-05
742,0.9999744892120361
743,0.9975265860557556
744,0.24907530844211578
745,0.9999781847000122
746,0.9991598129272461
747,0.9998334646224976
748,0.01228498574346304
749,3.5571513308241265e-06
750,0.9943689703941345
751,3.544558057910763e-05
752,0.9971364736557007
753,0.00013036081509198993
754,1.774775796548056e-06
755,2.161862084903987e-06
756,0.08848121762275696
757,0.9999791383743286
758,0.0003437747363932431
759,7.792919495841488e-05
760,0.9970880150794983
761,0.9983695149421692
762,3.572010427888017e-06
763,0.9997264742851257
764,0.0934104174375534
765,0.9999964237213135
766,0.9992554783821106
767,0.9994982481002808
768,0.9997677206993103
769,0.9998754262924194
770,0.5879029035568237
771,6.402377948688809e-06
772,0.00019567637355066836
773,0.9998751878738403
774,0.0016203653067350388
775,7.1443323577113915e-06
776,0.0006566446390934289
777,0.9998778104782104
778,0.00011222435568924993
779,0.9997280240058899
780,0.999919056892395
781,0.9927974343299866
782,0.0609281025826931
783,0.9998210072517395
784,0.9935623407363892
785,0.0007192344055511057
786,0.998939573764801
787,0.0009358324459753931
788,2.3804916054359637e-05
789,0.9943689703941345
790,0.9991951584815979
791,0.9999977350234985
792,0.9995909333229065
793,0.9988797307014465
794,0.9048025608062744
795,0.0002661810431163758
796,0.04115791246294975
797,0.8716096878051758
798,0.9998351335525513
799,2.65273365585017e-06
800,0.9987230896949768
801,2.4478451450704597e-05
802,7.348620783886872e-06
803,0.013932540081441402
804,1.3587491309863253e-07
805,0.9382959604263306
806,0.9999823570251465
807,0.9998206496238708
808,0.9795420169830322
809,0.9999924898147583
810,0.9805617928504944
811,0.00024034248781390488
812,0.9999818801879883
813,0.028470275923609734
814,0.9999405145645142
815,0.9983938336372375
816,0.9988792538642883
817,2.6756853912957013e-05
818,0.9984065890312195
819,0.9997166991233826
820,1.3111279031363665e-06
821,0.9997007846832275
822,5.125878601575096e-07
823,0.9999781847000122
824,9.755922292242758e-06
825,4.888341572950594e-05
826,0.9999955892562866
827,2.2698215218497353e-07
828,0.9999208450317383
829,0.998634397983551
830,0.00025063607608899474
831,1.7832809362516855e-06
832,0.9999943971633911
833,0.9990211725234985
834,0.9997208714485168
835,0.9997724890708923
836,8.781942597124726e-06
837,0.999983549118042
838,8.651119424030185e-05
839,0.9959595799446106
840,0.09763849526643753
841,1.6552687156945467e-05
842,0.9993283748626709
843,0.17690150439739227
844,0.9880969524383545
845,0.9992610812187195
846,0.999762237071991
847,2.9971559342811815e-05
848,0.9998834133148193
849,4.1025003156391904e-05
850,0.0006233363528735936
851,0.9984121322631836
852,0.00010042171197710559
853,0.9996926784515381
854,0.9999865293502808
855,9.876061994873453e-06
856,3.2857954135323553e-09
857,0.9970595240592957
858,0.9997360110282898
859,3.2786894735181704e-05
860,0.0007897820905782282
861,0.9999868869781494
862,0.9998219609260559
863,0.9910842180252075
864,0.9999703168869019
865,0.9998669624328613
866,0.9999756813049316
867,0.005125922150909901
868,0.005737020634114742
869,0.0001360563182970509
870,0.9992157220840454
871,0.9996101260185242
872,0.00017468967416789383
873,0.9621689319610596
874,0.9999781847000122
875,1.7466558119849651e-06
876,0.9999884366989136
877,8.820897164696362e-06
878,0.05752220004796982
879,0.9986189603805542
880,1.5215918836020137e-07
881,8.51894037623424e-06
882,0.9968253374099731
883,0.9998912811279297
884,0.9998512268066406
885,0.9985567927360535
886,2.7782420147559606e-05
887,0.9998107552528381
888,0.0010293086525052786
889,1.0346680312522949e-07
890,0.9754292964935303
891,0.9931854009628296
892,0.9991499185562134
893,0.9998390674591064
894,3.368013130966574e-05
895,0.40768513083457947
896,0.002892646472901106
897,0.0008932349155656993
898,2.0454152036109008e-05
899,0.9999200105667114
900,0.9974744915962219
901,0.9914610385894775
902,0.00021846024901606143
903,0.999541163444519
904,0.9998096823692322
905,0.0002094169321935624
906,0.0006732399924658239
907,0.9999035596847534
908,0.9992167949676514
909,0.0004193559871055186
910,1.5667152183596045e-05
911,0.00023776717716827989
912,0.9941483736038208
913,0.9204967021942139
914,7.48712191125378e-05
915,0.8145284056663513
916,0.8824508786201477
917,4.1863327169266995e-06
918,0.9967758059501648
919,0.003515573451295495
920,5.0658916734391823e-05
921,1.366515971312765e-05
922,0.997757613658905
923,0.9999511241912842
924,1.5092688954609912e-05
925,2.0581925497253906e-08
926,1.5617704320902703e-06
927,6.271977071037327e-08
928,4.5249626055010594e-06
929,0.2242455929517746
930,0.9998682737350464
931,1.1394959074095823e-05
932,5.330026397132315e-06
933,8.301279012812302e-05
934,0.9885319471359253
935,0.9988904595375061
936,0.002871778327971697
937,0.000358549936208874
938,0.0005454323254525661
939,0.9084702134132385
940,0.9994091987609863
941,3.6703677324112505e-05
942,0.00016386076458729804
943,0.020860817283391953
944,0.9768322110176086
945,0.9405213594436646
946,0.9999291896820068
947,0.0002879336243495345
948,3.3226574487343896e-06
949,0.9999237060546875
950,0.9988868832588196
951,6.328724339255132e-06
952,0.00022515063756145537
953,0.9999431371688843
954,0.03146936744451523
955,0.9990571141242981
956,0.9999924898147583
957,0.9993618130683899
958,0.9999531507492065
959,0.00030346892890520394
960,0.9999847412109375
961,4.2884577851509675e-05
962,0.9997546076774597
963,0.9984544515609741
964,0.0001715031685307622
965,2.5966441171476617e-05
966,0.9932631850242615
967,2.221658057521836e-08
968,0.9988158941268921
969,0.9994480013847351
970,0.9995492100715637
971,0.9685578942298889
972,0.9967089891433716
973,0.002199833746999502
974,0.9999209642410278
975,3.4084605431417e-05
976,0.0002850177406799048
977,0.03862685337662697
978,9.473549653193913e-06
979,0.9983716607093811
980,0.9936457872390747
981,0.9999909400939941
982,0.8946735858917236
983,0.9995220899581909
984,0.9945853352546692
985,0.0046738386154174805
986,0.00011689693201333284
987,0.0003672240418381989
988,4.590428488882026e-06
989,0.9937060475349426
990,0.0004163642879575491
991,0.0010785614140331745
992,0.9999749660491943
993,0.9897232055664062
994,7.252066893670417e-07
995,0.9866504669189453
996,1.1165243035682337e-10
997,0.9974647760391235
998,0.9999898672103882
999,0.03136860206723213
1000,0.9995065927505493
1001,5.101306932431271e-09
